event_id,order_id,supplier_id,activity,timestamp,carbon_factor,carbon_budget,supplier_rating,transport_type,violation_type
E0000047,O00006,S007,Supplier Selection,2025-01-07 02:00:00,1.2,300,A,None,NONE
E0000048,O00006,S007,Purchase Approval,2025-01-07 04:00:00,1.2,300,A,None,NONE
E0000049,O00006,S007,Production,2025-01-07 06:00:00,1.2,300,A,None,NONE
E0000050,O00006,S007,Quality Check,2025-01-07 08:00:00,1.2,300,A,None,NONE
E0000051,O00006,S007,Freight Booking,2025-01-07 10:00:00,1.2,300,A,Road Freight,NONE
E0000052,O00006,S007,Shipment,2025-01-07 12:00:00,1.2,300,A,Road Freight,NONE
E0000053,O00006,S007,Customs Clearance,2025-01-07 14:00:00,1.2,300,A,Road Freight,NONE
E0000054,O00006,S007,Delivery,2025-01-07 16:00:00,1.2,300,A,Road Freight,NONE
E0000055,O00007,S008,Create Order,2025-01-08 00:00:00,1.2,300,A,None,NONE
E0000056,O00007,S008,Supplier Selection,2025-01-08 02:00:00,1.2,300,A,None,NONE
E0000057,O00007,S008,Purchase Approval,2025-01-08 04:00:00,1.2,300,A,None,NONE
E0000058,O00007,S008,Production,2025-01-08 06:00:00,1.2,300,A,None,NONE
E0000059,O00007,S008,Quality Check,2025-01-08 08:00:00,1.2,300,A,None,NONE
E0000060,O00007,S008,Freight Booking,2025-01-08 10:00:00,1.2,300,A,Road Freight,NONE
E0000061,O00007,S008,Shipment,2025-01-08 12:00:00,1.2,300,A,Road Freight,NONE
E0000062,O00007,S008,Customs Clearance,2025-01-08 14:00:00,1.2,300,A,Road Freight,NONE
E0000063,O00007,S008,Delivery,2025-01-08 16:00:00,1.2,300,A,Road Freight,NONE
E0000064,O00008,S009,Create Order,2025-01-09 00:00:00,1.2,300,A,None,NONE
E0000065,O00008,S009,Supplier Selection,2025-01-09 02:00:00,1.2,300,A,None,NONE
E0000066,O00008,S009,Purchase Approval,2025-01-09 04:00:00,1.2,300,A,None,NONE
E0000067,O00008,S009,Production,2025-01-09 06:00:00,1.2,300,A,None,NONE
E0000068,O00008,S009,Quality Check,2025-01-09 08:00:00,1.2,300,A,None,NONE
E0000069,O00008,S009,Freight Booking,2025-01-09 10:00:00,1.2,300,A,Road Freight,NONE
E0000070,O00008,S009,Shipment,2025-01-09 12:00:00,1.2,300,A,Road Freight,NONE
E0000071,O00008,S009,Customs Clearance,2025-01-09 14:00:00,1.2,300,A,Road Freight,NONE
E0000072,O00008,S009,Delivery,2025-01-09 16:00:00,1.2,300,A,Road Freight,NONE
E0000073,O00009,S010,Create Order,2025-01-10 00:00:00,1.2,300,A,None,NONE
E0000074,O00009,S010,Supplier Selection,2025-01-10 02:00:00,1.2,300,A,None,NONE
E0000075,O00009,S010,Purchase Approval,2025-01-10 04:00:00,1.2,300,A,None,NONE
E0000076,O00009,S010,Production,2025-01-10 06:00:00,1.2,300,A,None,NONE
E0000077,O00009,S010,Quality Check,2025-01-10 08:00:00,1.2,300,A,None,NONE
E0000078,O00009,S010,Freight Booking,2025-01-10 10:00:00,1.2,300,A,Road Freight,NONE
E0000079,O00009,S010,Shipment,2025-01-10 12:00:00,1.2,300,A,Road Freight,NONE
E0000080,O00009,S010,Customs Clearance,2025-01-10 14:00:00,1.2,300,A,Road Freight,NONE
E0000081,O00009,S010,Delivery,2025-01-10 16:00:00,1.2,300,A,Road Freight,NONE
E0000082,O00010,S011,Create Order,2025-01-11 00:00:00,1.2,300,A,None,NONE
E0000083,O00010,S011,Supplier Selection,2025-01-11 02:00:00,1.2,300,A,None,NONE
E0000084,O00010,S011,Purchase Approval,2025-01-11 04:00:00,1.2,300,A,None,NONE
E0000085,O00010,S011,Production,2025-01-11 06:00:00,1.2,300,A,None,NONE
E0000086,O00010,S011,Quality Check,2025-01-11 08:00:00,1.2,300,A,None,NONE
E0000087,O00010,S011,Freight Booking,2025-01-11 10:00:00,1.2,300,A,Road Freight,NONE
E0000088,O00010,S011,Shipment,2025-01-11 12:00:00,1.2,300,A,Road Freight,NONE
E0000089,O00010,S011,Customs Clearance,2025-01-11 14:00:00,1.2,300,A,Road Freight,NONE
E0000090,O00010,S011,Delivery,2025-01-11 16:00:00,1.2,300,A,Road Freight,NONE
E0000091,O00011,S012,Create Order,2025-01-12 00:00:00,1.2,300,A,None,NONE
E0000092,O00011,S012,Supplier Selection,2025-01-12 02:00:00,1.2,300,A,None,NONE
E0000093,O00011,S012,Purchase Approval,2025-01-12 04:00:00,1.2,300,A,None,NONE
E0000094,O00011,S012,Production,2025-01-12 06:00:00,1.2,300,A,None,NONE
E0000095,O00011,S012,Quality Check,2025-01-12 08:00:00,1.2,300,A,None,NONE
E0000096,O00011,S012,Freight Booking,2025-01-12 10:00:00,1.2,300,A,Road Freight,NONE
E0000097,O00011,S012,Shipment,2025-01-12 12:00:00,1.2,300,A,Road Freight,NONE
E0000098,O00011,S012,Customs Clearance,2025-01-12 14:00:00,1.2,300,A,Road Freight,NONE
E0000099,O00011,S012,Delivery,2025-01-12 16:00:00,1.2,300,A,Road Freight,NONE
E0000100,O00012,S013,Create Order,2025-01-13 00:00:00,1.2,300,A,None,NONE
E0000101,O00012,S013,Supplier Selection,2025-01-13 02:00:00,1.2,300,A,None,NONE
E0000102,O00012,S013,Purchase Approval,2025-01-13 04:00:00,1.2,300,A,None,NONE
E0000103,O00012,S013,Production,2025-01-13 06:00:00,1.2,300,A,None,NONE
E0000104,O00012,S013,Quality Check,2025-01-13 08:00:00,1.2,300,A,None,NONE
E0000105,O00012,S013,Freight Booking,2025-01-13 10:00:00,1.2,300,A,Road Freight,NONE
E0000106,O00012,S013,Shipment,2025-01-13 12:00:00,1.2,300,A,Road Freight,NONE
E0000107,O00012,S013,Customs Clearance,2025-01-13 14:00:00,1.2,300,A,Road Freight,NONE
E0000108,O00012,S013,Delivery,2025-01-13 16:00:00,1.2,300,A,Road Freight,NONE
E0000109,O00013,S014,Create Order,2025-01-14 00:00:00,1.2,300,A,None,NONE
E0000110,O00013,S014,Supplier Selection,2025-01-14 02:00:00,1.2,300,A,None,NONE
E0000111,O00013,S014,Purchase Approval,2025-01-14 04:00:00,1.2,300,A,None,NONE
E0000112,O00013,S014,Production,2025-01-14 06:00:00,1.2,300,A,None,NONE
E0000113,O00013,S014,Quality Check,2025-01-14 08:00:00,1.2,300,A,None,NONE
E0000114,O00013,S014,Freight Booking,2025-01-14 10:00:00,1.2,300,A,Road Freight,NONE
E0000115,O00013,S014,Shipment,2025-01-14 12:00:00,1.2,300,A,Road Freight,NONE
E0000116,O00013,S014,Customs Clearance,2025-01-14 14:00:00,1.2,300,A,Road Freight,NONE
E0000117,O00013,S014,Delivery,2025-01-14 16:00:00,1.2,300,A,Road Freight,NONE
E0000118,O00014,S015,Create Order,2025-01-15 00:00:00,1.2,300,A,None,NONE
E0000119,O00014,S015,Supplier Selection,2025-01-15 02:00:00,1.2,300,A,None,NONE
E0000120,O00014,S015,Purchase Approval,2025-01-15 04:00:00,1.2,300,A,None,NONE
E0000121,O00014,S015,Production,2025-01-15 06:00:00,1.2,300,A,None,NONE
E0000122,O00014,S015,Quality Check,2025-01-15 08:00:00,1.2,300,A,None,NONE
E0000123,O00014,S015,Freight Booking,2025-01-15 10:00:00,1.2,300,A,Road Freight,NONE
E0000124,O00014,S015,Shipment,2025-01-15 12:00:00,1.2,300,A,Road Freight,NONE
E0000125,O00014,S015,Customs Clearance,2025-01-15 14:00:00,1.2,300,A,Road Freight,NONE
E0000126,O00014,S015,Delivery,2025-01-15 16:00:00,1.2,300,A,Road Freight,NONE
E0000127,O00015,S016,Create Order,2025-01-16 00:00:00,1.2,300,A,None,NONE
E0000128,O00015,S016,Supplier Selection,2025-01-16 02:00:00,1.2,300,A,None,NONE
E0000129,O00015,S016,Purchase Approval,2025-01-16 04:00:00,1.2,300,A,None,NONE
E0000130,O00015,S016,Production,2025-01-16 06:00:00,1.2,300,A,None,NONE
E0000131,O00015,S016,Quality Check,2025-01-16 08:00:00,1.2,300,A,None,NONE
E0000132,O00015,S016,Freight Booking,2025-01-16 10:00:00,1.2,300,A,Road Freight,NONE
E0000133,O00015,S016,Shipment,2025-01-16 12:00:00,1.2,300,A,Road Freight,NONE
E0000134,O00015,S016,Customs Clearance,2025-01-16 14:00:00,1.2,300,A,Road Freight,NONE
E0000135,O00015,S016,Delivery,2025-01-16 16:00:00,1.2,300,A,Road Freight,NONE
E0000136,O00016,S017,Create Order,2025-01-17 00:00:00,1.2,300,A,None,NONE
E0000137,O00016,S017,Supplier Selection,2025-01-17 02:00:00,1.2,300,A,None,NONE
E0000138,O00016,S017,Purchase Approval,2025-01-17 04:00:00,1.2,300,A,None,NONE
E0000139,O00016,S017,Production,2025-01-17 06:00:00,1.2,300,A,None,NONE
E0000140,O00016,S017,Quality Check,2025-01-17 08:00:00,1.2,300,A,None,NONE
E0000141,O00016,S017,Freight Booking,2025-01-17 10:00:00,1.2,300,A,Road Freight,NONE
E0000142,O00016,S017,Shipment,2025-01-17 12:00:00,1.2,300,A,Road Freight,NONE
E0000143,O00016,S017,Customs Clearance,2025-01-17 14:00:00,1.2,300,A,Road Freight,NONE
E0000144,O00016,S017,Delivery,2025-01-17 16:00:00,1.2,300,A,Road Freight,NONE
E0000145,O00017,S018,Create Order,2025-01-18 00:00:00,1.2,300,A,None,NONE
E0000146,O00017,S018,Supplier Selection,2025-01-18 02:00:00,1.2,300,A,None,NONE
E0000147,O00017,S018,Purchase Approval,2025-01-18 04:00:00,1.2,300,A,None,NONE
E0000148,O00017,S018,Production,2025-01-18 06:00:00,1.2,300,A,None,NONE
E0000149,O00017,S018,Quality Check,2025-01-18 08:00:00,1.2,300,A,None,NONE
E0000150,O00017,S018,Freight Booking,2025-01-18 10:00:00,1.2,300,A,Road Freight,NONE
E0000151,O00017,S018,Shipment,2025-01-18 12:00:00,1.2,300,A,Road Freight,NONE
E0000152,O00017,S018,Customs Clearance,2025-01-18 14:00:00,1.2,300,A,Road Freight,NONE
E0000153,O00017,S018,Delivery,2025-01-18 16:00:00,1.2,300,A,Road Freight,NONE
E0000154,O00018,S019,Create Order,2025-01-19 00:00:00,1.2,300,A,None,NONE
E0000155,O00018,S019,Supplier Selection,2025-01-19 02:00:00,1.2,300,A,None,NONE
E0000156,O00018,S019,Purchase Approval,2025-01-19 04:00:00,1.2,300,A,None,NONE
E0000157,O00018,S019,Production,2025-01-19 06:00:00,1.2,300,A,None,NONE
E0000158,O00018,S019,Quality Check,2025-01-19 08:00:00,1.2,300,A,None,NONE
E0000159,O00018,S019,Freight Booking,2025-01-19 10:00:00,1.2,300,A,Road Freight,NONE
E0000160,O00018,S019,Shipment,2025-01-19 12:00:00,1.2,300,A,Road Freight,NONE
E0000161,O00018,S019,Customs Clearance,2025-01-19 14:00:00,1.2,300,A,Road Freight,NONE
E0000162,O00018,S019,Delivery,2025-01-19 16:00:00,1.2,300,A,Road Freight,NONE
E0000163,O00019,S020,Create Order,2025-01-20 00:00:00,1.2,300,A,None,NONE
E0000164,O00019,S020,Supplier Selection,2025-01-20 02:00:00,1.2,300,A,None,NONE
E0000165,O00019,S020,Purchase Approval,2025-01-20 04:00:00,1.2,300,A,None,NONE
E0000166,O00019,S020,Production,2025-01-20 06:00:00,1.2,300,A,None,NONE
E0000167,O00019,S020,Quality Check,2025-01-20 08:00:00,1.2,300,A,None,NONE
E0000168,O00019,S020,Freight Booking,2025-01-20 10:00:00,1.2,300,A,Road Freight,NONE
E0000169,O00019,S020,Shipment,2025-01-20 12:00:00,1.2,300,A,Road Freight,NONE
E0000170,O00019,S020,Customs Clearance,2025-01-20 14:00:00,1.2,300,A,Road Freight,NONE
E0000171,O00019,S020,Delivery,2025-01-20 16:00:00,1.2,300,A,Road Freight,NONE
E0000172,O00020,S021,Create Order,2025-01-21 00:00:00,1.2,300,A,None,NONE
E0000173,O00020,S021,Supplier Selection,2025-01-21 02:00:00,1.2,300,A,None,NONE
E0000174,O00020,S021,Purchase Approval,2025-01-21 04:00:00,1.2,300,A,None,NONE
E0000175,O00020,S021,Production,2025-01-21 06:00:00,1.2,300,A,None,NONE
E0000176,O00020,S021,Quality Check,2025-01-21 08:00:00,1.2,300,A,None,NONE
E0000177,O00020,S021,Freight Booking,2025-01-21 10:00:00,1.2,300,A,Road Freight,NONE
E0000178,O00020,S021,Shipment,2025-01-21 12:00:00,1.2,300,A,Road Freight,NONE
E0000179,O00020,S021,Customs Clearance,2025-01-21 14:00:00,1.2,300,A,Road Freight,NONE
E0000180,O00020,S021,Delivery,2025-01-21 16:00:00,1.2,300,A,Road Freight,NONE
E0000181,O00021,S022,Create Order,2025-01-22 00:00:00,1.2,300,A,None,NONE
E0000182,O00021,S022,Supplier Selection,2025-01-22 02:00:00,1.2,300,A,None,NONE
E0000183,O00021,S022,Purchase Approval,2025-01-22 04:00:00,1.2,300,A,None,NONE
E0000184,O00021,S022,Production,2025-01-22 06:00:00,1.2,300,A,None,NONE
E0000185,O00021,S022,Quality Check,2025-01-22 08:00:00,1.2,300,A,None,NONE
E0000186,O00021,S022,Freight Booking,2025-01-22 10:00:00,1.2,300,A,Road Freight,NONE
E0000187,O00021,S022,Shipment,2025-01-22 12:00:00,1.2,300,A,Road Freight,NONE
E0000188,O00021,S022,Customs Clearance,2025-01-22 14:00:00,1.2,300,A,Road Freight,NONE
E0000189,O00021,S022,Delivery,2025-01-22 16:00:00,1.2,300,A,Road Freight,NONE
E0000190,O00022,S023,Create Order,2025-01-23 00:00:00,1.2,300,A,None,NONE
E0000191,O00022,S023,Supplier Selection,2025-01-23 02:00:00,1.2,300,A,None,NONE
E0000192,O00022,S023,Purchase Approval,2025-01-23 04:00:00,1.2,300,A,None,NONE
E0000193,O00022,S023,Production,2025-01-23 06:00:00,1.2,300,A,None,NONE
E0000194,O00022,S023,Quality Check,2025-01-23 08:00:00,1.2,300,A,None,NONE
E0000195,O00022,S023,Freight Booking,2025-01-23 10:00:00,1.2,300,A,Road Freight,NONE
E0000196,O00022,S023,Shipment,2025-01-23 12:00:00,1.2,300,A,Road Freight,NONE
E0000197,O00022,S023,Customs Clearance,2025-01-23 14:00:00,1.2,300,A,Road Freight,NONE
E0000198,O00022,S023,Delivery,2025-01-23 16:00:00,1.2,300,A,Road Freight,NONE
E0000199,O00023,S024,Create Order,2025-01-24 00:00:00,1.2,300,A,None,NONE
E0000200,O00023,S024,Supplier Selection,2025-01-24 02:00:00,1.2,300,A,None,NONE
E0000201,O00023,S024,Purchase Approval,2025-01-24 04:00:00,1.2,300,A,None,NONE
E0000202,O00023,S024,Production,2025-01-24 06:00:00,1.2,300,A,None,NONE
E0000203,O00023,S024,Quality Check,2025-01-24 08:00:00,1.2,300,A,None,NONE
E0000204,O00023,S024,Freight Booking,2025-01-24 10:00:00,1.2,300,A,Road Freight,NONE
E0000205,O00023,S024,Shipment,2025-01-24 12:00:00,1.2,300,A,Road Freight,NONE
E0000206,O00023,S024,Customs Clearance,2025-01-24 14:00:00,1.2,300,A,Road Freight,NONE
E0000207,O00023,S024,Delivery,2025-01-24 16:00:00,1.2,300,A,Road Freight,NONE
E0000208,O00024,S025,Create Order,2025-01-25 00:00:00,1.2,300,A,None,NONE
E0000209,O00024,S025,Supplier Selection,2025-01-25 02:00:00,1.2,300,A,None,NONE
E0000210,O00024,S025,Purchase Approval,2025-01-25 04:00:00,1.2,300,A,None,NONE
E0000211,O00024,S025,Production,2025-01-25 06:00:00,1.2,300,A,None,NONE
E0000212,O00024,S025,Quality Check,2025-01-25 08:00:00,1.2,300,A,None,NONE
E0000213,O00024,S025,Freight Booking,2025-01-25 10:00:00,1.2,300,A,Road Freight,NONE
E0000214,O00024,S025,Shipment,2025-01-25 12:00:00,1.2,300,A,Road Freight,NONE
E0000215,O00024,S025,Customs Clearance,2025-01-25 14:00:00,1.2,300,A,Road Freight,NONE
E0000216,O00024,S025,Delivery,2025-01-25 16:00:00,1.2,300,A,Road Freight,NONE
E0000217,O00025,S026,Create Order,2025-01-26 00:00:00,1.2,300,A,None,NONE
E0000218,O00025,S026,Supplier Selection,2025-01-26 02:00:00,1.2,300,A,None,NONE
E0000219,O00025,S026,Purchase Approval,2025-01-26 04:00:00,1.2,300,A,None,NONE
E0000220,O00025,S026,Production,2025-01-26 06:00:00,1.2,300,A,None,NONE
E0000221,O00025,S026,Quality Check,2025-01-26 08:00:00,1.2,300,A,None,NONE
E0000222,O00025,S026,Freight Booking,2025-01-26 10:00:00,1.2,300,A,Road Freight,NONE
E0000223,O00025,S026,Shipment,2025-01-26 12:00:00,1.2,300,A,Road Freight,NONE
E0000224,O00025,S026,Customs Clearance,2025-01-26 14:00:00,1.2,300,A,Road Freight,NONE
E0000225,O00025,S026,Delivery,2025-01-26 16:00:00,1.2,300,A,Road Freight,NONE
E0000226,O00026,S027,Create Order,2025-01-27 00:00:00,1.2,300,A,None,NONE
E0000227,O00026,S027,Supplier Selection,2025-01-27 02:00:00,1.2,300,A,None,NONE
E0000228,O00026,S027,Purchase Approval,2025-01-27 04:00:00,1.2,300,A,None,NONE
E0000229,O00026,S027,Production,2025-01-27 06:00:00,1.2,300,A,None,NONE
E0000230,O00026,S027,Quality Check,2025-01-27 08:00:00,1.2,300,A,None,NONE
E0000231,O00026,S027,Freight Booking,2025-01-27 10:00:00,1.2,300,A,Road Freight,NONE
E0000232,O00026,S027,Shipment,2025-01-27 12:00:00,1.2,300,A,Road Freight,NONE
E0000233,O00026,S027,Customs Clearance,2025-01-27 14:00:00,1.2,300,A,Road Freight,NONE
E0000234,O00026,S027,Delivery,2025-01-27 16:00:00,1.2,300,A,Road Freight,NONE
E0000235,O00027,S028,Create Order,2025-01-28 00:00:00,1.2,300,A,None,NONE
E0000236,O00027,S028,Supplier Selection,2025-01-28 02:00:00,1.2,300,A,None,NONE
E0000237,O00027,S028,Purchase Approval,2025-01-28 04:00:00,1.2,300,A,None,NONE
E0000238,O00027,S028,Production,2025-01-28 06:00:00,1.2,300,A,None,NONE
E0000239,O00027,S028,Quality Check,2025-01-28 08:00:00,1.2,300,A,None,NONE
E0000240,O00027,S028,Freight Booking,2025-01-28 10:00:00,1.2,300,A,Road Freight,NONE
E0000241,O00027,S028,Shipment,2025-01-28 12:00:00,1.2,300,A,Road Freight,NONE
E0000242,O00027,S028,Customs Clearance,2025-01-28 14:00:00,1.2,300,A,Road Freight,NONE
E0000243,O00027,S028,Delivery,2025-01-28 16:00:00,1.2,300,A,Road Freight,NONE
E0000244,O00028,S029,Create Order,2025-01-29 00:00:00,1.2,300,A,None,NONE
E0000245,O00028,S029,Supplier Selection,2025-01-29 02:00:00,1.2,300,A,None,NONE
E0000246,O00028,S029,Purchase Approval,2025-01-29 04:00:00,1.2,300,A,None,NONE
E0000247,O00028,S029,Production,2025-01-29 06:00:00,1.2,300,A,None,NONE
E0000248,O00028,S029,Quality Check,2025-01-29 08:00:00,1.2,300,A,None,NONE
E0000249,O00028,S029,Freight Booking,2025-01-29 10:00:00,1.2,300,A,Road Freight,NONE
E0000250,O00028,S029,Shipment,2025-01-29 12:00:00,1.2,300,A,Road Freight,NONE
E0000251,O00028,S029,Customs Clearance,2025-01-29 14:00:00,1.2,300,A,Road Freight,NONE
E0000252,O00028,S029,Delivery,2025-01-29 16:00:00,1.2,300,A,Road Freight,NONE
E0000253,O00029,S030,Create Order,2025-01-30 00:00:00,1.2,300,A,None,NONE
E0000254,O00029,S030,Supplier Selection,2025-01-30 02:00:00,1.2,300,A,None,NONE
E0000255,O00029,S030,Purchase Approval,2025-01-30 04:00:00,1.2,300,A,None,NONE
E0000256,O00029,S030,Production,2025-01-30 06:00:00,1.2,300,A,None,NONE
E0000257,O00029,S030,Quality Check,2025-01-30 08:00:00,1.2,300,A,None,NONE
E0000258,O00029,S030,Freight Booking,2025-01-30 10:00:00,1.2,300,A,Road Freight,NONE
E0000259,O00029,S030,Shipment,2025-01-30 12:00:00,1.2,300,A,Road Freight,NONE
E0000260,O00029,S030,Customs Clearance,2025-01-30 14:00:00,1.2,300,A,Road Freight,NONE
E0000261,O00029,S030,Delivery,2025-01-30 16:00:00,1.2,300,A,Road Freight,NONE
E0000262,O00030,S031,Create Order,2025-01-31 00:00:00,1.2,300,A,None,NONE
E0000263,O00030,S031,Supplier Selection,2025-01-31 02:00:00,1.2,300,A,None,NONE
E0000264,O00030,S031,Purchase Approval,2025-01-31 04:00:00,1.2,300,A,None,NONE
E0000265,O00030,S031,Production,2025-01-31 06:00:00,1.2,300,A,None,NONE
E0000266,O00030,S031,Quality Check,2025-01-31 08:00:00,1.2,300,A,None,NONE
E0000267,O00030,S031,Freight Booking,2025-01-31 10:00:00,1.2,300,A,Road Freight,NONE
E0000268,O00030,S031,Shipment,2025-01-31 12:00:00,1.2,300,A,Road Freight,NONE
E0000269,O00030,S031,Customs Clearance,2025-01-31 14:00:00,1.2,300,A,Road Freight,NONE
E0000270,O00030,S031,Delivery,2025-01-31 16:00:00,1.2,300,A,Road Freight,NONE
E0000271,O00031,S032,Create Order,2025-02-01 00:00:00,1.2,300,A,None,NONE
E0000272,O00031,S032,Supplier Selection,2025-02-01 02:00:00,1.2,300,A,None,NONE
E0000273,O00031,S032,Purchase Approval,2025-02-01 04:00:00,1.2,300,A,None,NONE
E0000274,O00031,S032,Production,2025-02-01 06:00:00,1.2,300,A,None,NONE
E0000275,O00031,S032,Quality Check,2025-02-01 08:00:00,1.2,300,A,None,NONE
E0000276,O00031,S032,Freight Booking,2025-02-01 10:00:00,1.2,300,A,Road Freight,NONE
E0000277,O00031,S032,Shipment,2025-02-01 12:00:00,1.2,300,A,Road Freight,NONE
E0000278,O00031,S032,Customs Clearance,2025-02-01 14:00:00,1.2,300,A,Road Freight,NONE
E0000279,O00031,S032,Delivery,2025-02-01 16:00:00,1.2,300,A,Road Freight,NONE
E0000280,O00032,S033,Create Order,2025-02-02 00:00:00,1.2,300,A,None,NONE
E0000281,O00032,S033,Supplier Selection,2025-02-02 02:00:00,1.2,300,A,None,NONE
E0000282,O00032,S033,Purchase Approval,2025-02-02 04:00:00,1.2,300,A,None,NONE
E0000283,O00032,S033,Production,2025-02-02 06:00:00,1.2,300,A,None,NONE
E0000284,O00032,S033,Quality Check,2025-02-02 08:00:00,1.2,300,A,None,NONE
E0000285,O00032,S033,Freight Booking,2025-02-02 10:00:00,1.2,300,A,Road Freight,NONE
E0000286,O00032,S033,Shipment,2025-02-02 12:00:00,1.2,300,A,Road Freight,NONE
E0000287,O00032,S033,Customs Clearance,2025-02-02 14:00:00,1.2,300,A,Road Freight,NONE
E0000288,O00032,S033,Delivery,2025-02-02 16:00:00,1.2,300,A,Road Freight,NONE
E0000289,O00033,S034,Create Order,2025-02-03 00:00:00,1.2,300,A,None,NONE
E0000290,O00033,S034,Supplier Selection,2025-02-03 02:00:00,1.2,300,A,None,NONE
E0000291,O00033,S034,Purchase Approval,2025-02-03 04:00:00,1.2,300,A,None,NONE
E0000292,O00033,S034,Production,2025-02-03 06:00:00,1.2,300,A,None,NONE
E0000293,O00033,S034,Quality Check,2025-02-03 08:00:00,1.2,300,A,None,NONE
E0000294,O00033,S034,Freight Booking,2025-02-03 10:00:00,1.2,300,A,Road Freight,NONE
E0000295,O00033,S034,Shipment,2025-02-03 12:00:00,1.2,300,A,Road Freight,NONE
E0000296,O00033,S034,Customs Clearance,2025-02-03 14:00:00,1.2,300,A,Road Freight,NONE
